status,title,importance,age,project,heat,link,id
In Progress,enable CADF notification format by default,Medium,-6,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1641660,1641660
Fix Released,include healthcheck middleware by default,Medium,-6,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1641654,1641654
In Progress,cache invalidation should be wrapped to local context,High,-6,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1641652,1641652
Confirmed,PCI: a locked out user must ask an admin to unlock their account,Medium,-6,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1641645,1641645
Confirmed,users that are blacklisted for PCI support should not have failed login attempts counted,Medium,-6,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1641642,1641642
Confirmed,use mapping_id for shadow users,Medium,-6,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1641639,1641639
Triaged,keystone-manage doctor needs developer docs,Medium,-8,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1641623,1641623
Fix Released,Invalid folder in openstack/keystone repository,Medium,-240,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1639131,1639131
Fix Released,Identity LDAP does not support AD nested groups,Medium,-288,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1638603,1638603
Fix Released,new keystone db migrations require either SUPER or  log_bin_trust_function_creators=1,Medium,-312,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1638368,1638368
Fix Released,After newton deployment _member_ role is missing in keystone,High,-600,OpenStack Identity (keystone),18,https://bugs.launchpad.net/keystone/+bug/1635306,1635306
Triaged,Whitelisting (opt-in) users/projects/domains for PCI compliance,Medium,-432,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1637146,1637146
Fix Released,*_attribute_ignore is deprecated for removal even ldap backend read operations depends on it,Medium,-432,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1637135,1637135
In Progress,Set network connection timeout on Keystone Identity's LDAP backend to prevent stall on bind,Medium,-456,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1636950,1636950
Confirmed,Failures during db_sync --contract during Mitaka to Newton (live) upgrade,High,-480,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1636495,1636495
In Progress,Inconsistency between v3 API and keystone token timestamps,High,-648,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1634568,1634568
Confirmed,Lingering sql backend role assignments after deletion of ldap user.,Medium,-768,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1632924,1632924
Fix Released,make the assignment/resource backend default to sql,High,-960,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1630435,1630435
Fix Released,KeyError: 'is_domain' during mitaka -> newton rolling upgrade,High,-984,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1630259,1630259
Fix Released,Admin password reset should be exempt from password history validation,Medium,-984,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1630092,1630092
Fix Released,Password history constraints not enforced via /v3/users/<user_id>/password path,Medium,-1128,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1628692,1628692
Invalid,Integrate Identity back end with LDAP in Administrator Guide,High,-1152,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1628135,1628135
Fix Released,The belongsTo query parameters for v2.0 is broken,Medium,-1248,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1627085,1627085
Fix Released,"[api] document ""belongsTo"" query for HEAD/GET tokens on v2",Medium,-1248,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1626794,1626794
Fix Released,[api] document OS-SIMPLE-CERT routes,Medium,-1248,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1626779,1626779
Fix Released,[api] document /auth/tokens/OS-PKI/revoked,Medium,-1248,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1626778,1626778
Fix Released,increase token validation performance relating to revoked tokens,High,-1296,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1626205,1626205
In Progress,Use oslo.context's policy dict,High,-3000,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1602081,1602081
In Progress,Role Assignment Incorrectly Reports Inheritance when --name is Used,Medium,-1344,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1625230,1625230
In Progress,Keystone should provide more verbose messages in case of 401 and 403 errors,Medium,-1344,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1625120,1625120
Fix Released,referencing versionutils.deprecated.NEWTON in oslo.log <3.4.0,Medium,-1488,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1623168,1623168
New,Prevent keystone from serving requests when schema or data migrations are not up to date,Medium,-1488,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1623117,1623117
Fix Released,keystonemidleware dependency should be > 4.0.0,Medium,-1488,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1623091,1623091
Fix Released,MySQL rounds timestamps,High,-1584,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1622010,1622010
Fix Released,password created_at does not honor timezones,High,-1632,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1621200,1621200
Fix Released,migration test fails on table addition,Medium,-1656,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1620764,1620764
Fix Released,@property methods in Managers are cached,Medium,-1656,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1620722,1620722
Fix Released,Raise NotImplementedError instead of NotImplemented,Medium,-17520,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1339855,1339855
Fix Released,Credential Encryption breaks deployments without Fernet,High,-1752,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1619758,1619758
Confirmed,keystone.cache.redis config arguments url conflict host and port,Medium,-1800,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1618705,1618705
Fix Released,Legacy migration repository still accepts new migrations,Medium,-1800,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1618653,1618653
Fix Released,master branch requires 0.6.2 of dogpile.cache,High,-1824,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1618453,1618453
Fix Released,Keystone OAuth1 doesn't handle invalid request properly,Medium,-1968,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1616424,1616424
Fix Released,The content type in OAuth1 extension is not spelled correclty,Medium,-2040,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1615339,1615339
In Progress,"Forbid invalid operations in expand, migrate, and contract repositories",Medium,-2088,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1615024,1615024
Fix Released,Entry to User table creates entries in local_user table for ldap and custom driver users,High,-2088,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1615000,1615000
Triaged,openstack endpoint delete failing with error not found,Medium,-2112,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1614493,1614493
Fix Released,Hints with values of None seem to be broken,Medium,-2136,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1614154,1614154
In Progress,API v2.0 responds with HTTP 200 when trying to add a non-existent user to a project,Medium,-2136,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1614069,1614069
Invalid,tempest.conf doesn't contain $project in [service_available] section,Medium,-2160,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1613542,1613542
Fix Released,"Update credential to ""ec2"" type accepts a credential without the project set",Medium,-2184,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1613466,1613466
Triaged,keystone ldap does not support Hebrew,Medium,-2448,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1609653,1609653
Fix Released,500 error from revocation event deserialize,Medium,-2472,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1609566,1609566
Fix Released,Schema for enabling users breaks keystoneclient and other projects,High,-2592,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1607751,1607751
Won't Fix,domain admin cannot create implied role in default v3 policy,Medium,-2592,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1607655,1607655
Fix Released,TOTP auth not functional in python3,High,-2616,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1607119,1607119
Fix Released,Unauthorized exception causes missing exception kwargs (programmer error),Medium,-2640,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1607107,1607107
Fix Released,DBDeadlock: (_mysql_exceptions.OperationalError) while deleting user,Medium,-2808,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1604862,1604862
Invalid,tenantId/default_project_id missing on Keystone service user in Mitaka,Critical,-2832,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1604479,1604479
Fix Released,V2 API: enable a user doesn't work,Medium,-2856,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1603905,1603905
Fix Released,wrong check condtion for revoke event,Medium,-2856,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1603861,1603861
Fix Released,py35: TestCheckForMutableDefaultArgs fails,High,-2952,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1603236,1603236
